tweet_no	text
3374	@kaahmak ماشاء الله تبارك الرحمن بالتوفيق ويارب جعله لقاح العافيه وربي يبارك في جهوزكم ويحفظكم
3375	عراقي ماخذ لقاح صيني🤣🤣 خابط كاز ودهن يالاسلام😂😂😂 https://t.co/1gEY2aDrP5
3376	توافد المواطنين على مركز تلقي لقاح فيروس كورونا بمستشفى الإيمان بأسيوط https://t.co/2mCzmVHY0H
3377	الصحة تكشف حقيقة تسجيل أعراض لدى الفئات التي تلقت لقاح كورونا https://t.co/OlZLQe9M0A #موازين_نيوز_صوتك_اينما_تكون
3378	#لايف_الجهره | #وزارة_الصحة: الدفعة السابعة من لقاح فايزر المضاد لـ"#كورونا" تصل #الكويت بداية الأسبوع المقبل https://t.co/aUBeELT48u
3379	رئيس الوزراء الكوري الجنوبي يتعهد بإجراء تحقيق كامل في الوفيات بعد اللقاح. قال رئيس الوزراء تشونغ سي كيون يوم الخميس إن الحكومة ستحقق بدقة في وفاة خمسة أشخاص توفوا بعد تلقي لقاحات COVID-19 وسيكشف عن نتائجها بشفافية. https://t.co/sH5hFdnUkU
3380	منشن صاحبك إلي م واثق من لقاح و خبره يحضر جلسه حوارية #لقاح_كورونا #اللقاح_أملنا #كورونا https://t.co/6OeMailFZO
3381	متحدث الصحة : تقيدوا بالاحترازات وسجلوا للحصول على لقاح كورونا https://t.co/cWrEdv6yHr
3382	@DrSafug هل هذا يعني يا دكتور بأن لقاح أكسفورد استرازينكا ليس فعال ولا فائدة منه في مقاومة التحور الجنوب أفريقي ؟
3383	حالات تزيد ناس قاعده طعم شكله ماكو فايده عزيزي بس خساير تشترون تطعيم الوضع اهو اهو بس يزيد لازم تسكر المطار و تصير حظر كلي لازم في تشديد بالعقوبه اللي يخالف يكسر الحظر شوفوا دول لا واقولك شوفوا اقرب دوله لنا سعوديه راح ترد حياة طبيعيه احنا للحين ننطر يوم القيامه
3384	@SaudiMOH فيه خدمة لقاح لذوي الاحتياجات الخاصه في المنزل ؟!
3385	@houdaifa1990 باذن الله الوضع بيصير افضل وبترجع الحياه الطبيعيه خصوصا ان سمعت ان بيصير فيه لقاح بالجامعات وكذا ف بيصير اغلب الناس اخذت اللقاح وحبه حبه بينتهي كل شي
3386	الرئيس #الفرنسي ايمانويل #ماكرون يرفض #الاغلاق العام ما دام هناك #لقاح في الثلاجات #فرنسا #باريس #فيروس_كورونا #عاجل
3387	الجُرعة الأولى من لقاح كورونا ✅💕 الله ينفع بها يارب 💕🌱
3388	اي حلول رخوة فيها هامش حرية اثبتت انها بلا جدوى وتدهوّر ازمتنا وتعيق عودتنا لحياتنا فالحل بتطبيق #حظر_كلي فعلي دون استثناءات ومن باب الاحتياط #عزل_مناطق مخيمات وجواخير واسطبلات ومزارع وشاليهات ومراقبة دواوين ومكافأة الابلاغ عن تجمعات واغلاق المطار والمنافذ وفرض #تطعيم_اجباري فوري https://t.co/lEXHRhQOka
3389	الحمدلله على نعمة الإيمان والأمن والسعودية ، شيء يدعو للفخر والإعتزاز عندما تشاهد فخامة التنظيم والترتيب ممزوجة بالهمة العالية من شباب هذا الوطن المعطاء والكلمات الرائعة في إستقبال القادمين لأخذ لقاح كورونا في مركز معارض الرياض . الحمدلله الذي بنعمته تتم الصالحات .
3390	ايطاليا تستولي على شحنة لقاح من شركة -استرا زينيكا- كانت مخصصة لاستراليا حرب اللقاح #كورونا .. ويرفضون الحديث عن حظر الدواء !!!!
3391	@ProfBahlas سلام عليكم ورحمة الله وبركاته انا اخذ بلاكينيل وأخذت تطعيم كورولا اليوم أوقف العلاج والااستمر عليه
3392	شكرا للرئيس #السيسي.. محافظ #بورسعيد يشهد تلقي جرعات لقاح كورونا #صدى_البلد #البلد https://t.co/bJ0ooM0bUM
3393	الحمدلله تلقيت اليوم اللقاح الأول من تطعيم كورونا شكراً وطني الغالي وشكراً لكل الطاقم الطبي 🙏🏻🙏🏻 https://t.co/brsohe8j7B
3394	مراكز اللقاحات التابعة لـ #صحة_عسير تواصل تقديم خدماتها للمواطنين والمقيمين المُسجلين عبر تطبيق #صحتي للحصول على لقاح فيروس كورونا ( كوفيد - 19 ) . https://t.co/iX9iEohJiY
3395	@alqabas واضحه كما حدث في الكيان الصهيوني والامارات تطعيم زياده = اصابات زياده والاغلاقات ليس لها اي منفعه.. بل بالعكس ترتفع الحالات ويموت الاقتصاد.. وتموت الناس بالاكتئاب والفقر
3396	بحمد الله تجاوزنا مليون ومئة الف ممن تلقوا #لقاح_كورونا في #السعودية. بإذن الله نتجاوز خطورة الجائحة قريباً. https://t.co/qci3D15GFl
3397	🔴 قام سعادة #محافظ_القريات 👇🔴 الأستاذ/عبدالله بن صالح الجاسر اليوم الخميس 1442/7/20 هـ بزيارة مركز لقاحات كورونا بالمحافظة بمركز صحي الرعاية الأولية بحي المزارع بعد تجهيزه بجميع الخدمات الأساسية والطواقم الطبية الكافيه.. وتلقى سعادته الجرعة الأولى من اللقاح.. https://t.co/7KE055mEjm
3398	بسبب التصارع في مطبخ السراج على عمولات الفساد. لم تتمكن ليبيا من الحصول على الدفعة الأولى من لقاح كورونا ورغبتهم في شرائها من السوق السوداء فأين المغوار شكشك حامي بيت مال الأيتام الليبيين؟ https://t.co/gSkZPfZfq8
3399	الحمدلله يارب على نعمة المملكة 🙏 #لقاح #كورونا #lovinsaudi https://t.co/PnFupUOWP6
3400	#برلين | قالت #الصحة_الألمانية، اليوم الخميس، إن هيئة التطعيم الألمانية وافقت على استخدام لقاح فيروس #كورونا #أسترازينيكا لمن هم فوق 65 عامًا ، في خطوة من شأنها أن تساعد في تسريع حملة التلقيح المتعثرة في البلاد. #ألمانيا https://t.co/vh7jz9Nwxh
3401	معلومات مهمة يجب عليك إبلاغها لمقدم لقاح كوفيد-١٩. قم بتسجيل اسمك وأسماء أفراد عائلتك للحصول على اللقاح عبر المنصة الالكترونية على الرابط التالي: https://t.co/yTMk3X63yb #مستشفى_الزهراء_مركز_طبي_جامعي #ZHUMC #COVID19 #اللقاح_بيحمينا #معا #Covid19vaccine #VaccineSavesLives https://t.co/HNxekmraOR
3402	#لقاح_كورونا وسيلة آمنة وفعالة للوقاية من #الفيروسات والأمراض 🦠 ⠀ بأخدك للقاح تحمي نفسك ومجتمعك بإذن الله 💪 ⠀ @saudimoh ⠀ #التباعد_الاجتماعي #COVID19 #فيروس_كورونا #كورونا https://t.co/jtmMAPFVsO
3403	حدث | #السودان يبدأ تطعيم مواطنيه الأسبوع المقبل ضمن آلية «كوفاكس» https://t.co/PdJBIAYTl4
3404	دسمان | البيت الأبيض: توفير لقاحات كورونا قبل شهرين من الموعد المتوقع بسبب اجراءات بايدن - https://t.co/87c7jKksqZ https://t.co/CygbrsvAGT
3405	#موجز_الساعة مباشرة من #أخبار_الآن 👇: تحذيرات من وقوع تسونامي بعد زلزال قبالة سواحل نيوزيلندا الاتحاد الأوروبي يعتبر أنه سيكون قادراً على تلقيح جميع الأوروبيين بحلول نهاية الصيف السعودية تعلن توزيع أكثر من مليون جرعة لقاح ضد كورونا https://t.co/yRL0J8y85V
3406	بيانات مبكرة تظهر أن لقاح "كوفاكسين" المطور محلياً في #الهند، فعال بنسبة 81% ضد فيروس #كورونا https://t.co/pMZ21lpeKa
3407	#مصر التي يتجاوز عدد سكانها 100 مليون نسمة أعدت 40 مركزاً فقط للتطعيم ضد #فيروس_كورونا https://t.co/95YKzzq7oJ
3408	ارهاب فكري لإجبار الشعب على تطعيم تجريبي تحت عنوان حماية المطعمين للاسف ما زال فينا بقايا البعث وداعش https://t.co/KLjLa7pvPE
3409	اخذت اول جرعه من #لقاح_اكسفورد واحس اني مفرزن قبل رمضان 🤒💉💊😷🤕⚒⚒⚒⚒ https://t.co/r1uE3Qs6lN
3410	@abiod1298 الإمارات اذا عندكم لقاح ارسلوا منه للعراق...لو نسيتواالعراق من كان يقدم اللقاح بالسبعينات من كان اكثر من نصف الشعب الإماراتي مصاب بالسل نتيجة الفقر
3411	#الشبيبة روسيا مستعدة لتسليم لقاحات "سبوتنيك-في" المضاد لـ #كورونا لخمسين مليون أوروبي https://t.co/Jv5p4dbedi
3412	بعد ١٠ ساعات من اخذ لقاح استرازينيكا حسيت بتعب عام ووهن ألم اسفر الظهر وكانه جمرة ارتفاع بدرجات الحرارة بس الحمدلله يستجيب للمسكن #استرازينيكا
3413	اتفاق بين العراق وروسيا على توريد مليون جرعة من لقاح “سبوتنيك V” خلال أسبوعين https://t.co/ML9HE8KQxE https://t.co/nIz54cIWtr
3414	@NONQ974 @7amadalyafei @sarokhsarokh @Hassan_alsai @MOPHQatar صحيح من حقها اذا تطعيم بحمينا فعلا وعلى طول محد يقدر يجزم ان تطعيم آمن وكل شوي يطلع لنا معلومات جديدة والاهم تطعيم يعطي مفعوله 3 شهور وممكن اصابتك في ثلاث شهور وين الامان في الموضوع يا بوعبيد
