tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3428	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3429	"==External links==* From another angle in the ""arms race"" towards the possession of vaccines is progressing unchallenged by Israel and ranked first, having been able to give the vaccine to 91 out of every 100 people, which raises surprising questions, how a small country has been able to obtain all these vaccines despite their scarcity - Mansur's struggle https://t.co/BXdZUCPREg https://t.co/BXdZUCREG"	yes	yes	yes	no	yes	no	yes
3430	I emphasize caution and anticipation, learning the difficulty of prediction in an unexpected environment, we have reduced the impact of the previous Corona waves, all we have achieved we will not waste, and our choice was to move forward and before we take further steps, let us make sure that the light of hope on the horizon is not false for more: https://t.co/vtCDN0Er0e https://t.co/SaJeXwfnqV	no	nan	nan	nan	nan	no	no
3431	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3432	"Thank you for the leadership that made ""human health and safety first,"" and for the Ministry of Health and other stakeholders."	no	nan	nan	nan	nan	no	no
3433	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3434	== sync, corrected by elderman == @elder_man @Saadhhh91 @fayez_malki == @elder_man	no	nan	nan	nan	nan	no	yes
3435	Cough medicine, colds are indispensable to people, and Egypt's righteousness is followed in normal supermarkets. The Dirty D D Corps, and before it, the serum and vaccine were deliberately delaying flu vaccines until they expired or sold them to clinics, a black market market.	no	nan	nan	nan	nan	no	yes
3436	Thank God for all the best. I took the first dose of a vaccine for the virus Corona. I was proud of Vicky, my country. Thank you so much for the efforts made and for the efforts of @the heroes_health led by @tfrabiah under the guidance of my lord, the Custodian of the Two Holy Mosques, and His Royal Highness Prince Muhammad_Ben_Salman.	no	nan	nan	nan	nan	no	no
3437	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3438	#Rv6BVtTZgS https://t.co/737iMCZQM0 https://t.co/Rv6BVtTZgS	yes	no	yes	no	no	no	yes
3439	Who, after trusting in Allah, and in order to protect yourselves and those whom you love, is careful to record? Perhaps Allah will make him a cause, and Allah will protect the land and the bondmen.	no	nan	nan	nan	nan	no	yes
3440	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3441	Thank God I took the first dose of the Corona vaccine. https://t.co/JhQRGGE2ek	no	nan	nan	nan	nan	no	no
3442	The Commander of the Special Security and Protection Force of the North Project (Nium) today received the first dose of the Corona virus vaccine, thanking and appreciating our wise Government, led by the Custodian of the Two Holy Mosques, King Salman Bin Abdulaziz, and His Royal Highness the Crown Prince, who kept it detailed at https://t.co/BfOKa2eaAy	no	nan	nan	nan	nan	no	yes
3443	The Coved-19 vaccine campaign for patients at home (https://t.co/RUPDGTwmYS) (https://t.co/RUPDGTwmYS)	no	nan	nan	nan	nan	no	yes
3444	https://t.co/mIPlQNn6U5 https://t.co/6t8D42QAye	no	nan	nan	nan	nan	no	yes
3445	You guys signed up for this krona vaccine, and you don't have to be afraid of it.	no	nan	nan	nan	nan	no	no
3446	Live broadcast: Citizens receive the first dose of the Corona vaccine in Beni Sweef https://t.co/14EJuQdHxn	no	nan	nan	nan	nan	no	yes
3447	We demand that what they taste, that they infest any place, the majesty of salons, and any place, except with testimony. God's vaccination does not care for you. We have to ban your fans.	no	nan	nan	nan	nan	no	yes
3448	Today, I've taken the first shot... and God's good for it... and he can't speak of thanks and gratitude... for the great nation's great organization and perfect planning of the place... the large number... but you feel like you're taking the vaccine out of speed... and I forgot to thank the team that's receiving you for the bouquet and respect... and I'm done.	no	nan	nan	nan	nan	no	no
3449	Is it possible, after a while, to attract tourists on a religious or recreational basis by providing them with a Corona vaccine free of charge?	no	nan	nan	nan	nan	no	yes
3450	@SaudiNews50... @SaudiNews50... God gives me immunity... protecting my body... what I need is a human-made vaccine.	no	nan	nan	nan	nan	no	no
3451	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3452	@Almajliss on the basis of our old ban and Corona's rest?	no	nan	nan	nan	nan	no	yes
3453	#eXtranews https://t.co/OXE11liUkz	no	nan	nan	nan	nan	no	yes
3454	@SaudiMOH937 how to add my homeworker to the Corona vaccine	no	nan	nan	nan	nan	no	yes
3455	4 Corona virus vaccines adopted in Iraq: millions of doses will arrive respectively https://t.co/jlmWUmFcdZ	yes	no	yes	no	no	no	yes
3456	We hope there's a vaccine and a vaccination for some of the screwed-up decisions some officials make, even some grocery groceries I give you to run.	no	nan	nan	nan	nan	no	yes
3457	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3458	"Thankfully, today the first dose of Corona's ""Astrazinica-Exford"" vaccine at the Johns Hopkins Aramko Medical Center with soup makes it healthy and healthy. All thanks to our good government and the Ministry of Health and Aramco."	no	nan	nan	nan	nan	no	no
3459	@Almajliss banned without vaccinating as many people as possible... an incorrect decision.	no	nan	nan	nan	nan	no	yes
3460	#Coronavirus Germany: 359 deaths and 11,912 HIV infections (Corona) https://t.co/Hf7K0cBdKg	yes	no	yes	yes	no	yes	yes
3461	@WalidMaani, how are the injuries expected to drop without taking new action! Don't you see that, given our inability to provide vaccines like third world countries, we have to take additional measures to break the outbreak, the chances of testing are very low.	no	nan	nan	nan	nan	no	yes
3462	@Asrai requires a dictatorial decision and everyone is vaccinated	no	nan	nan	nan	nan	no	yes
3463	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3464	The Minister of Health has organized for all committees their efforts to protect and protect the health of all. My health began with the application of the Corona vaccine, to be injected with muscles, and on two doses, with a three-week split between them. https://t.co/gSGZZv1FO	no	nan	nan	nan	nan	no	no
3465	@zadg4: We took the vaccine and the medal to protect Lashi, and a good thing, and neither did Sweenauswas. We said we were vaccinated before we got the shot and the first and the second without any signs of fatigue.	no	nan	nan	nan	nan	no	yes
3466	An enzyme the moment he has the time to vaccinate the ban on a shilling?	no	nan	nan	nan	nan	no	yes
3467	12 African countries received Corona vaccines through #Kovax. Reminder: Kovax is a mechanism supported by the United Nations and rich countries to distribute 1 billion vaccinations in poor countries in 2021. The majority of the transversation is active ~73% (Phaizer 95%). In Tunisia, there is a vehicle and witnesses to 500 vaccinations. https://t.co/0GjkNKwbTc	yes	yes	yes	no	yes	no	yes
3468	I was hoping that the anticipated ban would be accompanied by the arrival of a sufficient amount of vaccine and the creation of a health alert by the Ministry involved in an all-inclusive vaccination campaign as a start to the crisis.	no	nan	nan	nan	nan	no	yes
3469	@snq84 @drcharizmaa the opposing doctors shut us up and then we plucked in the public saying Manny took a vaccination based on his analysis of the news here and there?	no	nan	nan	nan	nan	no	yes
3470	Why am I allowed to fill my shots with local food and drinks at the restaurant?	no	nan	nan	nan	nan	no	yes
3471	Launch of the campaign to vaccinate older persons and those with chronic diseases with #Korona vaccine in #Alexandria https://t.co/hMh5KkgmzR	yes	no	yes	no	no	no	yes
3472	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3473	@Vaccine_death @CreKg @SaudiNews50FFYELBEL... for the information of the pendulums where people swallow night and day... read the side effects that the manufacturer has abandoned... two days later, come on... you're bankrupt here... and accurate... the vaccine is toxic, lethal and unauthorized.....the government's intention is to give the people a toxic, lethal and unauthorized vaccine...	no	nan	nan	nan	nan	yes	yes
3474	Corona's vaccine, thank God, took the first dose of last night's strazinka vaccine and began with me the symptoms of heat and bone pain from this afternoon, and I ask God to use it.	no	nan	nan	nan	nan	no	yes
3475	And God, I don't understand anything, but I see the clinic on Wednesday and I tell them about Corona's vaccine.	no	nan	nan	nan	nan	no	no
3476	@SaudiNews50 is a dangerous step, you love to dazzle and magnify... how dangerous it is... and the plague has its age... and thank God is good... and God heals the sick and has mercy on the dead... and I don't think about taking a vaccine back to the worms of a vaccine... and I don't want it.	no	nan	nan	nan	nan	no	yes
3477	Two minutes, and you spend the quarter that I have to wait for after the vaccine.	no	nan	nan	nan	nan	no	no
3478	The U.S. Catholic Bishops claim not to receive the Johnson vaccine https://t.co/ojQg0WdnQ	yes	no	yes	yes	no	no	yes
3479	@mmrrssbb3 @SaudiNews50	yes	yes	yes	yes	yes	yes	yes
3480	The one who took Corona's vaccine was embroiled?	no	nan	nan	nan	nan	no	yes
3481	S1: We have enough vaccines? S2: In a well-organized awareness campaign from the Ministry of Health? S3: People who are based are spreading rumors and taking people out of the vaccinations.	no	nan	nan	nan	nan	no	yes
3482	The side effects don't appear until after the second dose because they're concentrated. And if I were you, I wouldn't get any vaccination because Corona doesn't exist.	yes	yes	yes	yes	no	yes	yes
3483	The princesses vaccinate 5 million people against the Corona virus (out of a total of 9 million, the Emirates census) at a rate of 100,000 vaccinations a day.	yes	no	yes	no	yes	no	yes
3484	The question of health and everyone's health has two corona vaccines. What's the reason?	no	nan	nan	nan	nan	no	yes
3485	Minister of Health Hamad Hassan is fleeing 6,000 Koruna vaccines to Hezbollah!	yes	yes	yes	yes	yes	yes	yes
3486	The first dose of the Corona vaccine (Faeser) was taken, asking God to write down health and wellness, and God makes it harmless.	no	nan	nan	nan	nan	no	no
3487	When he visited him, she wouldn't explain why she decided. I'm recovering from Corona, and I'm traveling, and I'm stuck for 14 days, and I'm sick. They're recording my name for vaccination until three months later.	no	nan	nan	nan	nan	no	yes
3488	God's help is to increase the traffic from 5 to 5 societies, streets, everywhere, and what I think this solution is to vaccinate everyone.	no	nan	nan	nan	nan	no	yes
3489	#Health announces the latest vaccine update: over 1 million doses of Corona vaccine and all vaccines in the Kingdom are cleared by the Food and Drug Authority #Continuation #T.co/RK8ENTiL7g	yes	no	yes	no	no	no	yes
3490	Now that I'm a little off the Corona salad, I have a simple question... is the one who's already infected with Corona taking a vaccine or not... knowing I have no intention of taking the vaccine... but curious.	no	nan	nan	nan	nan	no	yes
